用例ID,原始候选ID,优先级,评审状态,用例标题,需求追溯,测试点追溯,前置条件,测试步骤,预期结果,证据要求,标签
CASE-HARNESS-023,CASE-FUNC-073,P0,pending_review,订单完成 【送驾页面】,REQ-SENT-037,TP-073,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-027,CASE-FUNC-087,P1,pending_review,关闭：关闭后弹窗消失，不保存,REQ-SENT-044,TP-087,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-031,CASE-FUNC-099,P0,pending_review,订单完成反馈页-新增-产品反馈icon,REQ-SENT-050,TP-099,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-032,CASE-FUNC-103,P1,pending_review,增加途经点：(导航的信息准确时在做),REQ-SENT-052,TP-103,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-033,CASE-FUNC-105,P1,pending_review,点击：途经点icon，则在下车点上方增加⼀条,REQ-SENT-053,TP-105,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-034,CASE-FUNC-107,P1,pending_review,最⼤增加的2个途经点，增加途经点显⽰可增加,REQ-SENT-054,TP-107,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-035,CASE-FUNC-111,P1,pending_review,路径规划 新增：途经点选择页,REQ-SENT-056,TP-111,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-036,CASE-FUNC-119,P0,pending_review,订单完成页：,REQ-SENT-060,TP-119,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-037,CASE-FUNC-121,P0,pending_review,增加途经点，也是⼀个订单,REQ-SENT-061,TP-121,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-038,CASE-FUNC-123,P0,pending_review,订单结束：路线要有对应的灰⾊途径,REQ-SENT-062,TP-123,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-039,CASE-FUNC-125,P1,pending_review,7 页面分享：,REQ-SENT-063,TP-125,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-044,CASE-FUNC-169,P1,pending_review,许，则取消弹窗,REQ-SENT-085,TP-169,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-045,CASE-FUNC-171,P1,pending_review,10 ⾸页弹窗：,REQ-SENT-086,TP-171,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-046,CASE-FUNC-173,P1,pending_review,弹窗：【⾸页弹窗】,REQ-SENT-087,TP-173,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-047,CASE-FUNC-175,P1,pending_review,b.点击取消：弹窗消失,REQ-SENT-088,TP-175,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-048,CASE-FUNC-177,P1,pending_review,所有弹窗消失,REQ-SENT-089,TP-177,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-049,CASE-FUNC-179,P1,pending_review,c.滑动可以：滑动弹窗,REQ-SENT-090,TP-179,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-062,CASE-FUNC-207,P1,pending_review,需要验证 站点：对于站点的推荐，提升站点选择的体验度 的系统边界、状态流转和数据一致性。,,TP-207,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-064,CASE-FUNC-209,P0,pending_review,需要验证 用户登录：登录页优化，登录 的系统边界、状态流转和数据一致性。,,TP-209,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-067,CASE-FUNC-212,P1,pending_review,需要验证 增加途经点：智驾云接⼝ 的系统边界、状态流转和数据一致性。,,TP-212,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-068,CASE-FUNC-213,P1,pending_review,需要验证 小程序所有页面的分享 的系统边界、状态流转和数据一致性。,,TP-213,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-070,CASE-FUNC-215,P1,pending_review,需要验证 行程管理：基于目的地的增加途经点 的系统边界、状态流转和数据一致性。,,TP-215,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-073,CASE-FUNC-218,P1,pending_review,需要验证 现，后续再增加） 的系统边界、状态流转和数据一致性。,,TP-218,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-074,CASE-FUNC-219,P0,pending_review,需要验证 登录icon 的系统边界、状态流转和数据一致性。,,TP-219,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-076,CASE-FUNC-221,P1,pending_review,需要验证 增加途经点-icon 的系统边界、状态流转和数据一致性。,,TP-221,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-077,CASE-FUNC-222,P1,pending_review,需要验证 更改目的地站点-icon 的系统边界、状态流转和数据一致性。,,TP-222,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-078,CASE-FUNC-223,P1,pending_review,需要验证 更改途径站点-icon 的系统边界、状态流转和数据一致性。,,TP-223,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-079,CASE-FUNC-224,P1,pending_review,需要验证 全局默认分享卡⽚信息 的系统边界、状态流转和数据一致性。,,TP-224,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-086,CASE-FUNC-231,P0,pending_review,需要验证 登录页优化： 的系统边界、状态流转和数据一致性。,,TP-231,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-087,CASE-FUNC-232,P0,pending_review,需要验证 新增：登录icon 的系统边界、状态流转和数据一致性。,,TP-232,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-088,CASE-FUNC-233,P0,pending_review,需要验证 点击：登录icon 的系统边界、状态流转和数据一致性。,,TP-233,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-089,CASE-FUNC-234,P0,pending_review,"需要验证 ""登录页-⼿机快捷登录"" 的系统边界、状态流转和数据一致性。",,TP-234,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-090,CASE-FUNC-235,P0,pending_review,需要验证 登录页-⼿ 【⾸页】 的系统边界、状态流转和数据一致性。,,TP-235,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-091,CASE-FUNC-236,P0,pending_review,需要验证 ⼿机快捷登录按钮，向下移动 的系统边界、状态流转和数据一致性。,,TP-236,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-093,CASE-FUNC-238,P0,pending_review,需要验证 d.为保护您的出行安全，行程中请系好安全带 的系统边界、状态流转和数据一致性。,,TP-238,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-094,CASE-FUNC-239,P1,pending_review,需要验证 接驾上车 【接驾上车页-车辆到达】 的系统边界、状态流转和数据一致性。,,TP-239,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-095,CASE-FUNC-240,P1,pending_review,需要验证 场景：接驾上车页（车辆到达时，继续跑⻢下 的系统边界、状态流转和数据一致性。,,TP-240,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-096,CASE-FUNC-241,P0,pending_review,需要验证 订单完成 【送驾页面】 的系统边界、状态流转和数据一致性。,,TP-241,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-100,CASE-FUNC-245,P1,pending_review,需要验证 上车开启行程” 的系统边界、状态流转和数据一致性。,,TP-245,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-101,CASE-FUNC-246,P1,pending_review,需要验证 新增加：座舱管家模块 的系统边界、状态流转和数据一致性。,,TP-246,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入相关业务入口。
2. 按需求描述完成关键操作。
3. 采集页面状态、接口返回或业务状态流转。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
