用例ID,原始候选ID,优先级,评审状态,用例标题,需求追溯,测试点追溯,前置条件,测试步骤,预期结果,证据要求,标签
CASE-HARNESS-014,CASE-FUNC-039,P1,pending_review,全局默认分享卡⽚信息,REQ-SENT-020,TP-039,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-015,CASE-FUNC-041,P1,pending_review,站点推荐：历史搜索记录,REQ-SENT-021,TP-041,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-016,CASE-FUNC-051,P0,pending_review,行程分享的，安全员信息,REQ-SENT-026,TP-051,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-017,CASE-FUNC-053,P0,pending_review,登录页优化：,REQ-SENT-027,TP-053,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-018,CASE-FUNC-055,P0,pending_review,新增：登录icon,REQ-SENT-028,TP-055,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-019,CASE-FUNC-057,P0,pending_review,点击：登录icon,REQ-SENT-029,TP-057,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-020,CASE-FUNC-059,P0,pending_review,"""登录页-⼿机快捷登录""",REQ-SENT-030,TP-059,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-021,CASE-FUNC-061,P0,pending_review,登录页-⼿ 【⾸页】,REQ-SENT-031,TP-061,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-022,CASE-FUNC-063,P0,pending_review,⼿机快捷登录按钮，向下移动,REQ-SENT-032,TP-063,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-023,CASE-FUNC-073,P0,pending_review,订单完成 【送驾页面】,REQ-SENT-037,TP-073,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-024,CASE-FUNC-075,P1,pending_review,系统触发：车到了就触发解锁弹窗,REQ-SENT-038,TP-075,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-025,CASE-FUNC-077,P1,pending_review,主动点击解锁bat:触发解锁弹窗,REQ-SENT-039,TP-077,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-026,CASE-FUNC-085,P0,pending_review,（订单结束后、空调为，关闭状态）,REQ-SENT-043,TP-085,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-027,CASE-FUNC-087,P1,pending_review,关闭：关闭后弹窗消失，不保存,REQ-SENT-044,TP-087,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-028,CASE-FUNC-089,P0,pending_review,点击：空调icon，进⼊座椅弹窗,REQ-SENT-045,TP-089,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入行程中的车辆控制入口。
2. 分别触发座椅控制和空调控制操作。
3. 采集小程序操作反馈、云端控制接口返回和车端状态回传。 -> 控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。",控制指令下发成功，用户可见反馈、云端接口返回和车端状态保持一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-029,CASE-FUNC-091,P0,pending_review,（订单结束后、座椅为，不加热状态）,REQ-SENT-046,TP-091,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-030,CASE-FUNC-093,P1,pending_review,5 产品功能反馈：,REQ-SENT-047,TP-093,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入产品功能反馈入口。
2. 提交包含文本和可选联系方式的反馈内容。
3. 检查提交成功提示、后台记录和异常输入提示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-031,CASE-FUNC-099,P0,pending_review,订单完成反馈页-新增-产品反馈icon,REQ-SENT-050,TP-099,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-032,CASE-FUNC-103,P1,pending_review,增加途经点：(导航的信息准确时在做),REQ-SENT-052,TP-103,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-033,CASE-FUNC-105,P1,pending_review,点击：途经点icon，则在下车点上方增加⼀条,REQ-SENT-053,TP-105,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-034,CASE-FUNC-107,P1,pending_review,最⼤增加的2个途经点，增加途经点显⽰可增加,REQ-SENT-054,TP-107,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-035,CASE-FUNC-111,P1,pending_review,路径规划 新增：途经点选择页,REQ-SENT-056,TP-111,测试用户、订单、车辆或相关业务数据已准备。,"1. 创建或进入一个可编辑目的地的行程。
2. 添加一个途经点并调整目的地顺序。
3. 提交后检查行程路线、订单详情和云端接口中的途经点数据。 -> 途经点被正确保存到行程路线和订单数据中，顺序及展示一致。",途经点被正确保存到行程路线和订单数据中，顺序及展示一致。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-036,CASE-FUNC-119,P0,pending_review,订单完成页：,REQ-SENT-060,TP-119,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-037,CASE-FUNC-121,P0,pending_review,增加途经点，也是⼀个订单,REQ-SENT-061,TP-121,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-038,CASE-FUNC-123,P0,pending_review,订单结束：路线要有对应的灰⾊途径,REQ-SENT-062,TP-123,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入叫车入口。
2. 选择上车点、目的地或推荐站点后发起叫车。
3. 检查订单创建、车辆匹配、订单状态展示和无车失败提示。 -> 订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。",订单创建成功，车辆匹配和订单状态展示正确，无车场景给出明确失败提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-039,CASE-FUNC-125,P1,pending_review,7 页面分享：,REQ-SENT-063,TP-125,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入支持分享的小程序页面。
2. 触发页面分享并打开分享链接。
3. 检查分享标题、路径参数和被分享用户打开后的页面状态。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-040,CASE-FUNC-129,P0,pending_review,d.半年后未登录，则清楚历史搜索,REQ-SENT-065,TP-129,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-041,CASE-FUNC-141,P1,pending_review,2个区域站点推荐区：「{确认页的下车站点}」,REQ-SENT-071,TP-141,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-042,CASE-FUNC-153,P1,pending_review,2个区域站点推荐区：「{确认页的上车站点}」,REQ-SENT-077,TP-153,测试用户、订单、车辆或相关业务数据已准备。,"1. 进入下车站点选择页面。
2. 查看历史站点和热点站点推荐列表。
3. 选择一个推荐站点并提交，记录站点名称、位置和订单目的地更新结果。 -> 推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。",推荐列表展示正确，用户选择后目的地或下车点按推荐站点更新。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-043,CASE-FUNC-161,P0,pending_review,登录-进⼊ 【小程序消息订阅】,REQ-SENT-081,TP-161,测试用户、订单、车辆或相关业务数据已准备。,"1. 打开乘客端小程序并进入登录页。
2. 使用合法手机号或授权方式完成登录。
3. 检查登录成功后的首页跳转、用户态缓存和再次进入小程序的登录态保持。 -> 用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。",用户登录成功后进入正确页面，登录态稳定保存，失败场景有明确提示。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-044,CASE-FUNC-169,P1,pending_review,许，则取消弹窗,REQ-SENT-085,TP-169,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-045,CASE-FUNC-171,P1,pending_review,10 ⾸页弹窗：,REQ-SENT-086,TP-171,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-046,CASE-FUNC-173,P1,pending_review,弹窗：【⾸页弹窗】,REQ-SENT-087,TP-173,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-047,CASE-FUNC-175,P1,pending_review,b.点击取消：弹窗消失,REQ-SENT-088,TP-175,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-048,CASE-FUNC-177,P1,pending_review,所有弹窗消失,REQ-SENT-089,TP-177,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-049,CASE-FUNC-179,P1,pending_review,c.滑动可以：滑动弹窗,REQ-SENT-090,TP-179,测试用户、订单、车辆或相关业务数据已准备。,"1. 构造满足弹窗展示条件的用户或订单状态。
2. 进入目标页面并观察弹窗展示。
3. 操作关闭、确认或跳转按钮，检查弹窗状态不重复或按规则再次展示。 -> 系统行为与验收标准一致，关键状态和用户可见反馈正确。",系统行为与验收标准一致，关键状态和用户可见反馈正确。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-050,CASE-FUNC-181,P0,pending_review,⽕⼭引擎云通信短信服务介绍.pdf,REQ-SENT-091,TP-181,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-051,CASE-FUNC-183,P0,pending_review,⽕⼭引擎短信服务-HTTP接⼊操作指引.pdf,REQ-SENT-092,TP-183,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-052,CASE-FUNC-189,P0,pending_review,路径：配置渠道标识：发送短信时渠道需要添加⾃定义标识发送到三方渠道（回调时回传回来） 应具备明确,REQ-SENT-095,TP-189,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
CASE-HARNESS-053,CASE-FUNC-191,P0,pending_review,路径：通过⾃定义标识判断短信来源，然后messageId传到对应的服务然后查到短信code然后进,REQ-SENT-096,TP-191,测试用户、订单、车辆或相关业务数据已准备。,"1. 触发需要发送短信的业务场景。
2. 检查短信服务商调用请求和返回结果。
3. 核对用户收到的短信内容、发送时间和失败重试/降级记录。 -> 短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。",短信发送请求、服务商响应和用户收到内容一致，失败链路有记录或降级处理。,"screenshot, operation_log, validator_result","candidate-to-harness, functional"
